ID,state
388043555,0
203305056,0
762998848,1
881744410,0
175893535,0
1724546509,1
2010748327,1
439416501,0
1925419984,1
2072831043,0
424906572,0
2116921743,0
547740756,0
981597846,0
663530382,1
1044182336,0
569104699,1
233009207,0
261406733,1
23914551,0
258646102,0
104770841,1
2028632141,1
42241807,1
1825349077,1
797708836,0
1533748311,1
328585050,0
1113885318,0
276087020,0
2073389404,0
235942513,0
1255236307,0
1848211834,1
192860326,0
819358862,1
1406499767,1
1709060224,0
1250406511,1
1703374230,0
238702967,1
1304105381,1
352612108,0
275764201,0
341767155,1
1354378294,0
799029828,0
1866375696,1
984070758,1
657176185,0
513627643,0
1218648386,0
1498725971,0
813541682,1
332402534,1
660835897,0
1325805211,0
182041255,0
63391353,1
1845590850,1
1322655029,1
1299134926,1
70500789,0
1530548865,1
3529465,1
1840755490,0
207577461,0
497958163,0
909082307,1
1142770534,1
1980586291,0
741621111,0
1747456446,1
1440631341,1
1235458783,0
1821146697,0
1342535089,0
935738353,0
1179930874,0
1840139758,0
240273770,0
1829570376,1
1882462484,0
870355339,1
679147751,1
1779429968,1
590626155,0
1304032230,1
1818033580,0
747540620,0
2134994121,0
369656397,1
89350158,0
2055245057,0
1298267482,0
234819320,0
1265769939,0
75927826,1
16994804,0
1153800253,1
92087328,0
1530855345,0
1320899992,1
624101854,1
1343827052,1
853951691,0
1610577616,0
934585993,0
1069480783,1
1089583253,1
1713886144,1
1518320345,1
1350112405,1
2113084552,0
1108745955,0
799018388,1
1990167449,0
1679327261,1
251202470,0
1148848046,0
1940417653,1
1719043498,1
1193046986,1
884656220,1
29578202,1
180117709,1
891851520,1
39779042,0
1853809338,1
1624528349,1
1446251298,0
407583140,0
967233951,1
925452266,0
1059982462,0
1645503666,0
540055867,0
512461510,1
87725104,0
1271679223,1
1395492869,0
2142208650,1
248647261,1
769351535,1
1093342253,1
1208857249,1
364337754,1
955492159,0
957856213,1
1823296687,0
1851492791,0
1641466315,0
128214876,0
1970600900,1
197671759,0
1385736501,0
1331489918,1
1927510717,0
1527026854,0
449787153,1
1615315354,0
1242323144,0
653113885,1
1030847373,1
247687166,0
1240992350,0
2038783135,0
321147978,1
966818939,0
1793185501,0
2124430133,0
1445351354,0
1698890177,1
358158896,1
1842180192,1
1736158197,0
817870888,0
200858468,0
257737628,1
1169155334,1
1583932294,0
568236866,1
548018669,0
1376661034,1
1469335753,0
145855818,0
1545317462,1
1199706669,0
768417860,1
1261373942,1
1552726871,1
1817403154,0
2141125937,0
507146828,1
393343599,1
1630340240,0
885464571,1
1889499665,0
1955569657,0
536358714,1
1431499757,0
1307849011,1
528880531,0
2062112416,1
1450743229,1
967988042,1
510551362,0
1851778665,1
584880127,0
1962322892,0
1102222474,0
1649562049,0
95862137,1
157646891,0
1868515235,1
598195708,0
2011729164,1
312084530,0
163120814,0
792176696,1
2061235426,0
930296497,0
2071411319,0
167451934,0
767987811,0
658393994,1
948158744,1
1537183488,1
1575172665,0
1838167312,1
1871877906,0
1136441363,1
418940819,0
1110552488,1
1636160809,1
1761182846,0
1447594983,0
1958317587,1
1090739620,1
1518468712,0
174577653,0
2010521104,1
426107593,0
1128030343,0
1029835639,1
1274094574,0
1876825318,0
2005932360,0
1345761514,0
472592679,1
470397513,1
2092562857,1
105342733,0
1522888642,1
264805400,0
574178673,0
1534763844,1
1657729127,0
763778066,0
1401677276,0
566884767,0
555550175,0
1502992329,0
1392115094,0
440059329,0
114262067,1
1808348398,1
1883989233,0
239828555,0
1493053055,0
1419288962,1
224593393,0
1555775038,0
1883288057,0
131265197,1
1569025044,1
547264663,0
2104767777,0
925526118,1
1019513661,1
1776937539,0
755218602,0
1604482901,1
830333813,0
1151481269,1
1325385771,0
958625272,0
2017950600,0
131583302,0
1949973688,0
343628914,0
1992118978,1
1884403871,1
1247618735,0
2043110856,1
245394343,0
1896183454,0
330094239,0
1812678015,1
804655618,0
1189285857,0
1593421669,0
2138548953,0
1550136092,0
1852802812,0
282573359,0
2134843294,1
879062330,1
1876879782,1
133490720,0
3314253,0
684747507,1
508574766,0
1699890973,1
2060094993,0
710663093,1
320516934,1
617622630,0
942319620,1
1414231376,1
571357023,1
1010635539,1
1579936996,0
519045048,0
1562191197,0
858385336,1
1297828089,0
80133412,1
547669990,1
1300476636,1
1820910548,1
1037748141,1
1652120106,1
595828771,0
835507680,1
1590522281,1
1767905902,0
1197828730,1
391134201,1
1992573580,0
1029937477,0
1324444272,0
1661057660,0
37131627,1
424536695,0
275572782,0
1784153794,0
910617394,0
1447925761,0
474285933,0
1526365538,1
1489991808,1
1490856154,0
628295267,1
1826616254,0
2018879834,0
481579014,1
1649978180,0
1767044039,0
963662276,0
74910823,0
1122040843,0
208364671,0
502530811,1
1114027318,0
1888610651,1
1854088312,1
199786571,0
1190474269,1
1201255546,0
581495897,1
599302914,0
42140004,0
1980971490,0
616772289,0
1554853690,0
1895899318,0
1187675742,0
1545644272,0
438853264,1
554252037,0
621172795,1
1852590481,0
1814992024,1
167750088,0
1387553474,0
1105233185,0
1378592601,0
300601593,1
1171624730,0
1898007977,0
1836191072,0
641033074,1
189549242,0
1163020539,1
196607934,0
1499082668,0
1606216258,0
1756175990,0
481407027,0
152767696,0
1225408944,0
773005678,0
2087713859,0
1233753198,1
2120512113,0
82599897,1
918326266,0
1310829306,0
1581009299,1
127663460,0
1242101338,1
917603562,1
887979882,0
538817302,0
519759939,1
1139686053,1
1583385280,0
812656954,1
1346046532,0
2042412048,0
1406350420,1
216361966,0
114372820,0
1242433224,1
1955085322,0
838458249,0
1563725880,1
82178635,0
745239362,1
216264811,0
884888745,0
446248903,0
646975615,0
65344091,1
559229443,1
1664964751,1
1105517028,0
1419641840,1
97201427,0
530488836,0
2117055898,0
1157755770,0
1741054067,0
1880778532,1
1802692047,0
1150630348,0
228879110,0
1198514749,1
233183667,1
248019782,0
1154998954,1
728251173,0
1438472725,1
2024576105,0
1943809734,1
1393357327,0
1158482737,0
494258783,1
1935621943,0
412868739,0
613870091,0
333278403,0
1595934470,0
1878865888,0
1412071605,0
953285110,1
2039971271,0
43336880,0
1443857372,0
1936701998,0
1786107001,0
1838486908,1
1344290645,0
1519380543,0
44707922,1
2137888199,1
1387923780,1
147341364,0
1709478676,0
1489544687,1
1301242899,0
150630664,1
108852949,0
910409910,1
1762549579,0
1711124101,1
1884092252,0
1958325093,1
1830033120,0
1511904256,0
1445769069,1
1470959783,0
881390387,1
1182046948,1
2011482512,0
669382900,1
1452691807,1
1416797221,0
144158524,1
1474165031,1
391343062,0
1645335515,1
232903203,1
1989656959,0
1927765071,1
1876085348,0
1091084330,1
979684375,1
651515982,0
852998548,0
2052980144,1
393503949,0
1528759930,1
1618783896,0
979628499,1
1849398216,0
423197437,0
635616711,0
976268198,0
492456670,0
881942194,0
1774481800,1
1608366524,1
1075167770,0
1763880216,0
883623966,0
1527143365,0
31751027,0
847718020,0
1710426307,0
1465083044,1
1931589601,1
812130324,1
956020287,0
1819030060,0
550023506,0
1601897829,0
524797875,1
1068332045,0
699892439,0
998638858,1
1122151228,1
838060527,1
1623386462,1
50464205,0
636332511,0
2100792439,0
130335613,1
2125692275,1
1346271627,1
979350208,1
1425954143,1
121609422,1
1160200064,0
366658906,0
844637938,1
2046733857,0
1317444366,1
680846423,0
1903185570,0
1333472458,0
728463424,1
593610990,0
1242591640,0
2023946550,1
1907499865,1
373511248,1
1621743890,1
2022605568,0
1662876513,1
1937625044,0
1307881962,1
1048427119,0
1442580802,0
473747071,0
2070288003,0
63791747,0
605556758,1
2137203118,0
378455035,0
1291411893,0
1771188057,0
2073880173,0
1176418065,0
1522409842,0
1732502540,1
1559676199,0
918211079,1
132950440,1
68296433,0
1318898394,1
686306553,1
57375766,0
696603425,1
1974073949,1
71016251,0
1187540074,0
1246966309,0
999405412,0
845278835,0
1601792545,0
1060251143,0
626530636,1
1006633486,0
1659676926,1
1790660722,0
1860592405,0
1218768942,1
607168211,1
451879858,1
1785532088,0
1168746843,0
1269768085,0
1392912818,0
1668425938,1
1038532984,1
34183022,1
1618521317,0
1385810658,1
980579872,0
439169103,1
235570225,0
1049176982,0
719900939,0
595696137,1
1873012054,1
549491780,1
952581261,1
1940399099,0
45997722,1
1262352326,1
878566844,1
1761430683,0
1079686441,1
1820190986,0
1707577263,1
309568173,0
164639725,0
976550234,0
1633502748,0
779197274,0
1587945418,0
205924907,1
1948043874,0
1580733725,0
1641161831,0
745457147,0
1566585377,0
408477192,1
123381587,0
1149106154,0
1370630395,0
344556468,0
730393871,0
2094506307,0
7100008,0
1418562649,0
1450102495,0
1258028745,0
718205725,0
2038514025,0
51117436,0
1287112183,1
311581827,0
1643265732,1
497637964,1
2093352777,0
1023292599,0
1492696025,0
1925245640,0
214126375,1
348703149,1
311940984,0
575962072,0
1972565857,0
1809260317,0
1224294116,0
558034769,0
1308753371,1
363795261,1
980271677,1
34838505,0
926119171,1
309602531,0
1519396209,0
1509884165,1
1208339651,0
1477663512,0
1692523020,0
309526296,1
287359157,0
1322612555,1
1797954297,1
235479802,1
1669502074,0
268186701,0
507332397,0
823226810,0
830943153,1
1808296064,0
1046998180,0
638584546,1
1735556819,1
2134637990,0
1559432026,1
1535005735,0
1142805832,1
1566581863,1
1861566043,0
322581610,0
369424731,0
1640727920,0
374646684,1
95089131,1
1655899083,0
133219726,1
647230457,0
1346824741,0
979170052,1
906151419,0
875158174,0
1299951789,0
357451430,1
1145859308,0
2018262447,1
566865421,0
1191999942,0
273500696,0
291310619,0
2114043099,1
1308195298,0
357030926,0
1097803238,1
624891183,1
1452531177,0
1875733008,1
745779537,1
1571862768,0
1072579853,0
1857451908,0
310762816,0
1562025846,0
965010843,0
1963758323,1
800768906,0
13344519,0
337387837,1
2064324902,0
1709681646,0
2037571679,0
1752943957,0
28597282,1
1778600131,1
688802943,1
928290704,1
1435608093,1
664798941,0
1589220281,1
334629513,0
1799636009,0
170133627,0
636143001,1
225724149,0
917997092,1
1712444810,0
465541136,1
2117071405,0
192637570,0
1322743925,1
684639087,0
1812745511,0
1957799733,1
1141394071,1
1235582939,1
866249774,0
1305081416,1
2128507107,1
1633286018,1
110963589,1
661160154,0
1154466565,0
189006305,0
122745538,0
1003442902,1
338289726,0
243171828,0
174485252,0
1003775790,1
833054959,0
888495628,0
1554225885,1
258208221,1
1878911833,0
2038590960,1
1120191324,1
629922280,0
422145766,0
539371253,0
556446700,1
920373324,1
1330610238,0
388558110,0
1907939846,0
167040083,1
913732428,1
840910479,0
838922469,1
663564246,1
505004226,0
957616696,0
850902006,0
621831089,1
538339917,1
815992465,0
1733820655,0
1160898614,1
1536964616,1
1872080947,0
115744033,1
207676843,0
1455445015,0
1252417117,0
960377473,1
561221588,0
182164824,1
1051941402,0
411163499,0
29749038,0
1327741088,0
462009561,0
376068059,1
1449903843,0
762442189,0
1731033826,1
1977270874,0
1868977137,0
51598033,1
185878986,0
1512249575,1
1302950462,1
840478159,1
1835601754,0
300590122,1
1559886750,0
923229061,0
162962753,1
1249027555,0
914716341,1
540774432,1
734922698,0
1079805236,0
1693675671,0
1495812542,0
675151811,1
1520074992,1
1515677080,0
1151387217,1
31259752,1
328182737,0
1749629726,1
499497800,1
1671024192,1
596325471,0
1770958107,1
2127537927,1
831446587,0
2133504321,1
1185373421,1
1751434410,0
1347837274,1
245114027,0
1110041338,0
2138231232,0
1843592889,0
753704396,1
1220759186,0
1861416146,1
174886522,1
1415609668,0
1466794238,0
1552455703,1
897704804,0
1765474779,0
287734202,0
1644857161,1
266851386,0
705025623,1
74924759,0
414495999,0
1597739139,0
1226831187,1
1251467930,1
1272233188,0
1195247282,0
2043115584,0
738901996,0
1906458496,0
963499271,0
122804802,0
2090367282,1
392324376,1
1578390267,0
17209358,0
2120425947,0
539385633,0
1598623775,0
701258885,0
933230566,1
1818855905,1
1556312326,0
1251883208,1
115839325,0
503326734,0
1278671229,0
118166215,1
1642449427,0
2111331354,0
1109672872,1
1817196081,1
1947180330,0
945797998,0
2045314693,0
2054227522,0
556774674,0
1651614814,1
1102187348,1
217346626,0
1214352944,1
1961505145,0
354353423,0
942348184,1
105600684,0
815546348,0
1587682097,0
212495132,0
61248362,1
167214694,1
2139407922,0
944285971,1
314370721,1
785434786,0
2145861729,1
1113006191,0
654821063,1
312272374,0
524600453,1
2032141672,0
230675153,0
1380247122,0
1753644438,0
835330415,0
150333263,0
612695178,1
799966974,1
30580158,1
232039719,0
1859845410,0
1042661415,1
2011537122,1
840115188,0
1020312401,0
453200621,0
1857687572,0
396554788,1
1674639803,0
1220953553,1
2035493732,1
1573869584,1
804005572,0
1439898992,1
1075115118,0
2139695030,1
1391166208,0
1724835228,1
1082403627,1
968876159,0
1205198007,1
487750766,0
351527353,0
483062687,0
401593145,0
1472666234,0
77000740,0
544229255,1
278518113,1
725978851,1
2029031101,0
496442997,0
856521282,0
1838774203,0
1533106808,0
215653969,0
72728766,1
1222458071,1
1755149102,1
1851962681,0
2104388279,1
1773374981,0
947315771,0
1047929490,0
1634936176,0
1780036842,0
1332276657,1
720307335,1
548599667,0
1897756310,1
1375299076,0
1815952963,1
1818249178,0
1089958848,0
2042027906,1
1193742184,0
1157560978,1
1249261077,1
27504091,0
1431314196,0
369395131,1
1794404377,0
1364363958,0
1748013708,1
1401108625,0
1239424335,0
774914350,1
494100189,1
296394358,0
2042683658,0
1468230732,1
293015503,0
768591652,1
207184203,0
1116353775,1
1111911386,1
1313948311,0
1149635161,0
1043530361,0
2018874847,1
90702016,1
2016189152,1
1592408235,1
1783131367,0
949958497,0
1454069582,1
1172276551,0
988364397,0
1840047917,1
283473954,0
2127475525,0
1802088561,0
790132241,1
220204687,1
1028269801,0
1884132860,0
68910075,0
819996002,0
1792466101,1
101795074,1
1180837677,0
610728664,0
242129135,1
1213564184,0
416350001,1
926516263,1
649773083,0
1966427088,1
1927940963,0
2122569186,1
1195802384,1
1666563491,0
687793311,1
63362421,0
369412202,1
1751611019,0
1277284075,0
1865174889,0
1127204805,1
1428420023,1
586965542,0
901859889,1
1327951667,0
1133593129,1
2136335443,0
859483978,0
1095432478,0
1685068649,1
1334552739,1
1364236318,1
911893249,1
1315798241,1
1281711938,1
1104786507,0
1169561744,1
1503538247,1
1804272127,0
358397518,0
1989693544,1
76112128,1
492914375,1
374601192,0
1430527360,1
635112637,0
1708342279,1
1353526526,1
1755381407,1
1022332489,0
2070382987,0
1019700597,0
1406900039,0
1473339703,1
1881079064,1
2122459403,1
992602401,1
1380480055,1
1888949349,1
2053936351,0
300933098,0
1816228295,0
1327490007,0
1656213652,0
354284685,1
429066141,0
947931914,1
1111943668,0
1120815359,0
34930260,0
1550263764,1
515198469,1
520520137,1
1232670091,1
47915398,1
455700109,1
2008558332,1
1072719368,1
610103000,0
1878373181,1
694511694,0
1437999415,0
2065503175,1
2105132639,1
1350480063,0
390650643,0
310709762,1
134790517,0
1600030088,0
1998518474,1
453015342,0
1257754985,1
959174363,0
301189030,0
1789254692,1
151828332,0
1869854872,0
758565197,0
1344365901,0
1710207656,0
1405816546,1
1782270135,0
73888135,0
891939312,0
699729655,0
437927183,1
1171071205,1
986480354,0
1766535664,0
743072925,1
98947812,0
44349943,0
1580920695,1
897799570,1
627273602,0
1381139297,1
1347913397,0
483097078,1
591131284,0
1570706686,1
779252267,0
1544616275,1
222974551,0
782433889,0
1038896938,0
146399930,1
508664344,1
728890566,0
1046994190,1
825599410,1
810100862,1
1043211851,0
1527553442,0
1136717679,1
2074757775,0
616191779,1
983988118,1
30812014,0
931742349,0
1510130103,1
392716626,0
543139625,0
1942133587,0
1191369600,1
178945916,0
1709467063,0
1075527836,1
766517114,1
969253270,1
725015658,0
467537150,0
856459496,0
115689123,0
1521239801,1
245911850,0
692325244,0
1495290049,1
38522956,1
289157890,1
363217737,1
584015549,1
1244056712,0
1272137232,1
1721303597,0
1449710133,1
1571718383,0
1848555314,1
414833072,0
1721466431,1
728079593,1
738572878,1
468872903,0
553809821,1
1968326989,0
1413940266,1
535076021,1
491069083,1
1173533242,0
14696568,0
2023219873,1
1802574416,0
903388649,1
800049054,1
126454214,1
174946644,0
1510756671,1
1704575680,1
1897664873,0
247399691,0
32234998,1
916255915,0
1063712532,1
1372030007,0
1701193429,0
788983069,0
1681742881,0
1484905226,0
1960442810,1
1232416291,0
65128169,0
1779503811,0
456152690,0
1138601711,1
522552155,0
1077127304,0
508118885,0
1163953441,0
362694375,1
249629661,0
41959947,0
775483108,0
1631655223,1
1682257602,1
517163721,0
21451612,0
930009207,0
1788157487,0
1037299859,0
1959003838,1
488166307,0
995638690,0
1863839114,0
756452864,1
721897659,1
174911184,1
1895843700,1
654085806,0
615683988,0
1935921860,0
518114664,0
1321908803,0
445561208,0
1950005574,0
1884453070,1
1165256559,0
774991567,1
579361089,0
862582695,0
979225843,1
1062988679,0
153919017,0
1707142264,0
290957277,0
1764695432,0
165881498,1
1824603697,1
428035996,0
637616584,1
1708059665,1
1237483613,0
1592301981,1
1545348458,0
1081205277,0
1722821219,1
836756958,1
849085254,1
740953189,1
1369758676,0
836314702,0
1633066382,0
1445900139,0
1196755590,1
507220741,1
167258304,0
461078492,1
715125891,1
2115011106,0
139793186,1
1415102052,1
602155993,0
2034342763,0
622361536,0
1867549833,0
763281183,0
1392490453,0
312574289,0
858281038,0
342435543,0
250012273,1
1281785187,0
207034975,0
988551892,0
713427676,0
681831402,1
1479845248,0
1732265775,1
584839875,0
976303101,0
1454278021,0
1602264188,1
1835368804,1
1302914692,1
561668712,0
1425280618,1
1252059443,1
1038231327,0
152367356,1
334120552,0
1760630787,1
61601708,1
895070736,0
1857507968,0
1668273929,0
127376955,1
1695901720,0
1025339498,0
1957330001,1
1556250766,1
1381742945,1
1654580645,0
546036650,0
1323591008,0
853392505,0
1975085111,1
972156638,1
695024916,1
1831888032,1
369084546,0
1958261077,0
1816378617,0
786824508,1
1705587141,1
1788924624,1
318580470,1
346245949,0
1545274130,1
644707164,0
2013371897,1
707912487,1
181711422,0
1265066403,0
319472958,0
1275225333,0
1365384636,1
1441826328,0
1481118447,0
519757047,1
470354679,0
28557827,0
1252832035,1
1013957162,1
1142196915,0
1654832175,0
1051886844,0
1532543855,1
1194262940,1
2003096153,1
1304155268,0
1495631344,0
1395534134,1
1587281414,0
1991596791,0
1446407742,0
1514536935,0
975823073,1
144324790,1
447858389,0
645028834,0
753013625,1
1850887277,0
2008361419,1
1916021579,1
1324508589,1
1301016044,0
298517741,0
2011545148,0
1385443061,1
1097744913,0
659624133,0
869292767,0
660426893,0
342480241,0
1081266519,0
1535868457,1
1067520299,0
2132482346,1
1430105411,0
1913211638,0
669129551,1
1692638017,0
823640904,0
1859749403,1
1637902669,1
1173124913,1
1845441941,1
1887255061,0
1631496694,0
563550394,0
1415000836,0
1300434719,1
601858848,1
1537003372,0
1768666221,0
555278645,1
749263859,0
1493540963,0
784590109,1
718464703,0
152682560,0
695721978,0
1323463538,0
1783363300,0
1146729883,1
422405466,0
1748007633,0
185655553,0
670549654,1
1010499354,1
1469911929,0
1534331616,0
2034839550,0
1919527301,1
436786320,0
1921065002,1
1973988992,0
97682424,0
624132974,0
1526549328,1
1648830501,1
1407454939,1
1637009741,1
629419282,0
1847546693,1
764253936,0
782582672,0
1425345020,0
1238009605,1
561438669,0
757360319,0
1302159698,1
319322688,0
178773110,0
1365076711,0
1566101579,1
845045591,0
2018326053,0
2024054354,0
1770066435,0
1119233805,1
590068522,0
691100838,1
463838254,0
663706319,0
1035020508,1
311268764,1
725586488,0
617140942,1
1995576120,0
1927058509,0
1016317702,0
903062076,0
1076813960,1
1032912049,1
168877228,1
2132899984,1
627186372,1
1696734790,0
1417623696,1
90285790,1
94143539,0
1912956983,0
24654880,0
1017959030,0
1863452671,1
1949707144,1
1857771961,0
1378060041,0
353710709,1
1597312813,1
1044473950,1
1707461606,0
447394607,0
1152571579,0
1163623728,1
731173907,0
1721962485,1
1075782066,1
1910889523,0
1753918010,1
1919834330,1
1303525312,0
1679530257,0
939786263,1
1263936577,1
1882530959,0
367916520,0
1883705551,1
626198782,0
2020939668,1
1298821652,0
625002196,1
357263838,0
933882243,1
122712599,0
1713935296,0
643508670,0
1336781645,1
1611860207,1
12846685,1
40826177,1
1649819642,1
1360364258,0
253545683,1
1172553281,0
1581831257,0
1327766064,0
518171046,0
902564017,0
870910665,0
352039450,1
1881024716,1
1966182534,1
1757365310,0
2145061670,1
342073792,1
1828661015,0
497795085,1
1352375065,1
382136620,0
1867589725,0
871612243,0
2112312714,0
639676368,1
1431148897,0
1057051304,1
265610641,0
1099359139,0
157466354,0
1901284973,0
2006231314,1
1446298358,0
1899706561,0
1774733972,0
2105848492,0
216901811,0
1610469387,1
976714747,1
1002492289,1
572882356,0
674405748,1
835152076,1
2110855673,0
1564311748,0
1318082875,0
1688230477,1
536763013,0
125844325,0
105374252,0
382059241,1
1729397522,1
1675146789,0
140352830,1
1334478819,1
35322833,1
640196343,0
1867729627,1
1347865115,0
1429647748,1
487483334,0
305011905,1
1172038527,0
1162595888,0
1711862432,1
2136330985,0
971299121,1
575741603,1
1041698085,0
1584453734,1
976667735,1
1187268743,1
1896193381,1
477895172,0
1580178320,1
1641059467,1
628247834,1
546914238,1
478857230,1
1606183549,1
205733172,0
1678619245,0
981402963,1
717649687,1
101020438,0
310935399,0
1274739942,0
885406686,1
802512402,1
329902300,0
547468193,1
2108389334,0
1623025963,0
565811674,0
761223643,0
1065743475,1
1902295124,0
860693616,1
1003548564,0
1407921740,0
1499782316,0
43485751,1
1836642531,0
277999267,0
1056505617,0
1054336235,0
1381711170,1
1063417003,0
2142913846,0
1748970313,0
602542007,1
439376365,0
589309528,0
1515971055,0
940195418,0
672947669,1
477455807,0
520092143,0
301723155,1
1236140608,0
729338351,1
665308040,0
848390724,0
1684593338,0
1265747952,0
1774289033,0
762246233,1
1805877860,0
546675914,0
988299884,1
296127176,0
50504976,0
1041162480,1
7661174,0
1075813440,1
1936586727,1
1154116870,0
1980998174,0
1228865442,1
381176309,0
2045736939,0
1566466590,0
1271384933,1
287458174,1
1709766964,0
1674809220,1
1053190579,1
1530292275,0
1427622251,0
1428699253,0
1677746420,0
1017422757,0
460796966,1
523337448,0
1739343957,1
1834975060,1
657077392,0
610919733,1
286690767,0
1257895720,0
2011781015,1
336010031,0
623777866,1
1573336068,1
1641729133,0
1192074299,0
1382759736,1
1922770726,1
1467109139,1
1910826548,1
601348852,0
525197912,1
1225558771,1
1489325603,0
560690616,0
1893073508,0
1113682181,0
1730808330,0
1639604503,0
2115278513,1
688095541,0
2025885396,0
982267757,0
1671089153,0
1108058552,0
678787077,0
229300650,0
1029624752,1
1433896750,1
1241166764,1
1243869427,1
2069786912,1
1627918433,0
1519609072,1
1000648117,1
734113407,0
880729137,0
458858256,1
169963552,1
174375241,0
599080646,0
1236694090,1
1203955639,1
1085150890,0
1158342439,0
246458757,1
1601243977,1
325810500,0
1952245374,0
1355964840,0
372011068,1
790555703,0
1225599990,1
2029289161,0
730195310,0
1180917163,0
1545583638,0
503959628,1
728870075,1
1039559542,0
761246235,1
1078923005,1
484412270,1
1132592851,0
1138400956,1
1054729877,0
2114428283,1
1490225028,1
1708778137,0
179982444,0
1644839186,0
200334457,0
760281630,0
325164430,0
870159254,1
1978042915,0
261422863,1
829066220,0
119033796,0
364960618,0
1690354622,0
648774623,1
702478258,1
1148781196,0
378219126,1
866507610,1
1360461886,0
793709499,0
872115735,1
767216695,1
1482424255,0
1418366511,0
1670033898,0
1329703239,0
1624329117,1
494591182,0
880811679,0
2132471807,1
1472216702,1
1086495685,1
1244524044,0
222997813,1
1465760243,1
219882980,1
1406422676,0
1987767641,0
1750736591,0
799179384,0
1333749590,0
205566306,0
1090150306,0
774153664,1
1852428578,0
392750710,0
705393380,1
671611777,1
1642262949,1
2132128023,1
875585537,0
1857125996,0
1486581473,1
279415338,0
1258106425,1
644882209,0
384485572,0
62155936,0
483656225,0
692884709,1
892281244,0
1942460981,0
384553781,0
1605584950,0
373681319,1
344067340,0
497825596,1
744960591,0
1163852590,1
990873603,0
2101281851,0
1584947566,1
1459592064,1
1075578576,0
23254931,0
924224669,0
1733061643,0
1303750501,0
1778706729,1
1766470361,0
1973893449,0
132935172,0
1983364447,0
912233385,1
246075029,0
592221024,0
1438979503,0
280199989,0
1379942001,0
1002363227,1
2108467580,0
389516127,1
2030766879,0
661327418,0
363115113,0
1552868489,1
770522553,0
1026950245,1
616678673,0
2035741401,1
835058418,1
1747872657,0
1710736366,0
583622787,0
1110838041,0
18380423,0
198016787,1
389336032,1
1575472919,1
1004560254,1
668130510,0
1757658578,1
973536655,0
61893014,0
998187277,1
1138537465,0
2051017411,0
398542499,0
1864729219,1
555698752,1
1063340929,0
1846129036,0
142667766,1
1976000657,1
1242258583,1
1509898395,1
1435130209,0
1831979344,1
850969767,0
1601175275,0
1917039413,1
364112801,0
1463831815,1
1696165576,0
1786055636,0
2039916214,0
1842387007,1
2001858000,0
2022384473,0
2147210349,1
1005313842,1
1073661806,0
1889917863,0
1048902318,1
167378527,0
1960796197,0
1655110274,0
1448057297,0
1016309179,1
1610946422,0
999972264,0
1044905839,0
392243332,0
1696163100,0
123119579,1
531467353,0
371920405,1
1792211706,0
1635632762,1
2033465948,0
842410832,1
1697059055,1
169074612,0
1756939791,1
76289773,1
1850632472,0
28332254,1
1243696246,0
814366892,0
370000306,1
1386757894,0
252164901,1
878166609,1
21731513,0
104842473,0
1196387371,0
1180441328,1
1231905057,0
1863323484,1
1150838582,1
1958779394,0
1135354834,1
1168543768,0
1063677135,0
805681513,0
221581527,1
78088522,0
877668725,0
525605074,0
70732891,1
1031624424,0
859776278,1
1208382373,1
785321610,1
1794031155,1
2037508404,1
1344876016,0
1289447176,0
2076345090,0
752862943,0
1667722014,0
684168548,1
87795499,1
1524930655,1
378549211,0
383080265,1
676568086,0
1961168368,0
2029272948,1
585571833,0
165711312,0
1350317756,0
473426140,1
1723511566,0
1511392096,0
1791256869,0
908450897,0
936036062,1
1708318913,0
309586671,0
245876446,0
1633806354,0
4168994,0
823152782,0
1809397844,0
59718046,0
1660895502,0
88947859,1
1980574084,1
2028936408,1
495495246,0
1528582593,1
902865481,0
1355105741,1
1921974690,0
1319921232,1
2019560152,0
834849776,1
1029633311,1
1960984994,1
1768555458,1
1985525282,0
850709617,0
1122497060,0
796123766,1
1428284220,1
1477842283,0
126308837,0
1933589186,1
950705807,0
2079598324,1
1450726913,1
156592534,0
699835996,1
1021544927,0
1457780324,1
801797229,0
149462296,0
1643660901,1
94772015,0
2018512000,1
1272564432,1
1069910702,1
1916379406,1
539419756,0
617354847,0
935180941,0
1667434547,1
1990248245,0
1921767938,1
626823161,1
2047171005,0
1087516604,0
1354676890,0
590088838,0
1408153084,1
909694778,0
645959532,1
500497681,0
721338336,1
1461530141,0
715712440,0
2132977905,1
1923745564,1
1774792472,0
460465546,0
1225354282,0
1699086759,1
924579624,1
1500145962,1
1396813085,0
1715820814,1
1915346486,0
2046842409,0
968817167,0
1997623647,1
1433315158,1
1842350425,0
2105630734,1
716788963,0
907746218,0
228915521,0
13160122,0
555009696,0
312387043,1
655096347,0
1045804495,0
2050436713,1
1784285164,0
1147644959,0
2115011931,1
1581582946,0
733909756,1
130124227,1
2059232647,0
629633352,1
779676858,1
1694100797,1
555741174,0
910206141,1
1234333052,0
1651022584,0
27948555,0
1691879472,1
432961692,0
1871932680,0
1616882031,1
1412797993,1
1073407413,0
1195598187,0
729037613,0
854848500,0
1163252564,0
2003229693,1
523755150,0
1415472851,0
508113329,1
1685419567,0
1164421391,1
1132245182,0
1221219819,1
1866971668,1
596103706,0
2012947425,0
160274,0
1229601805,1
1815065587,0
573961722,1
1543153977,0
25740196,0
1036512525,0
1222605271,0
1694210516,0
1969994379,1
